Date,open,high,low,close,volume,rsi,ema_long,ema_short,obv,close_nextday
2024-10-17,67620.0,67939.4,66666.0,67421.78,25328.23,66.73448786800233,62394.062087701495,63790.995862440395,-1687733.6472499978,68428.0
2024-10-18,67421.78,69000.0,67192.36,68428.0,28725.64,69.24432467727092,62630.68710387006,64232.61530411274,-1659008.0122499978,68378.0
2024-10-19,68427.99,68693.26,68010.0,68378.0,8193.67,68.96587465217988,62856.07192332614,64627.413846578194,-1667201.6796199977,69031.99
2024-10-20,68377.99,69400.0,68100.0,69031.99,12442.47,70.62951694875741,63098.26478907806,65046.897289761226,-1654759.2058399976,67377.5
2024-10-21,69032.0,69519.52,66840.67,67377.5,31374.42,61.62871368934572,63266.07793460441,65268.85945264111,-1686133.6276799976,67426.0
2024-10-22,67377.5,67836.01,66571.42,67426.0,24598.96,61.78246540680611,63429.212133247376,65474.30140953243,-1661534.6649999975,66668.65
2024-10-23,67426.01,67472.83,65260.0,66668.65,25530.24,57.88216583596884,63556.248912335715,65588.04889433886,-1687064.9056999974,68198.28
2024-10-24,66668.65,68850.0,66510.0,68198.28,22589.84,62.9671984705247,63738.289347146085,65836.64233297325,-1664475.0669299974,66698.33
2024-10-25,68198.27,68771.49,65596.29,66698.33,34479.71,55.84684678957814,63854.3693727482,65918.70782507103,-1698954.7781799973,67092.76
2024-10-26,66698.32,67454.55,66439.9,67092.76,11842.91,57.21689917118442,63981.365083620825,66030.52231792141,-1687111.8704799972,68021.7
2024-10-27,67092.76,68332.05,66913.73,68021.7,8653.2,60.338297596498435,64139.8095901455,66220.15828764318,-1678458.6745599972,69962.21
2024-10-28,68021.69,70270.0,67618.0,69962.21,29046.75,65.9301983911753,64368.13901798293,66576.54416501049,-1649411.9199699971,72736.42
2024-10-29,69962.21,73620.12,69760.0,72736.42,50128.61,72.00666227913403,64696.30689963066,67163.19900643807,-1599283.3140299972,72344.74
2024-10-30,72736.41,72961.0,71436.0,72344.74,26885.99,70.10553850495862,64996.24545258632,67656.67910106301,-1626169.3045899973,70292.01
2024-10-31,72344.75,72700.0,69685.76,70292.01,29352.1,61.01372772282428,65203.92249366137,67907.66299619987,-1655521.4075599972,69496.01
2024-11-01,70292.01,71632.95,68820.14,69496.01,38301.87,57.87910150719855,65372.23965077269,68058.93413941893,-1693823.2751099973,69374.74
2024-11-02,69496.0,69914.37,69000.14,69374.74,10521.67,57.39530849695175,65529.2004487816,68184.24898328379,-1704344.9475399973,68775.99
2024-11-03,69374.74,69391.0,67478.73,68775.99,24995.7,54.95297024033631,65656.52552922154,68240.6052705901,-1729340.6499699974,67850.01
2024-11-04,68775.99,69500.0,66835.0,67850.01,29800.39,51.31613114011284,65742.5445280756,68203.40572101009,-1759141.0418399973,69372.01
2024-11-05,67850.01,70577.91,67476.63,69372.01,33355.07,56.42124533292788,65884.87650736675,68314.70136662817,-1725785.9729599974,75571.99
2024-11-06,69372.01,76400.0,69298.0,75571.99,104126.99,70.15203302528889,66264.76331099942,69005.87171266359,-1621658.9781729975,75857.89
2024-11-07,75571.99,76849.99,74416.0,75857.89,44869.42,70.61186713303364,66640.9643576269,69658.4448828861,-1576789.5558279974,76509.78
2024-11-08,75857.89,77199.99,75555.0,76509.78,36521.1,71.68308357987644,67027.97673575918,70310.95298927791,-1540268.4562449974,76677.46
2024-11-09,76509.78,76900.0,75714.66,76677.46,16942.08,71.96614436020215,67406.38784416078,70917.28699029906,-1523326.3770949976,80370.01
2024-11-10,76677.46,81500.0,76492.0,80370.01,61830.1,77.3383744259081,67914.76518360546,71817.5463245563,-1461496.2766599976,88647.99
2024-11-11,80370.01,89530.54,80216.01,88647.99,82323.67,84.50648164594546,68727.83282346406,73420.44572221761,-1379172.6108839978,87952.01
2024-11-12,88648.0,89940.0,85072.0,87952.01,97299.89,82.15361569177828,69481.7221245047,74804.40422486355,-1476472.4987949978,90375.2
2024-11-13,87952.0,93265.64,86127.99,90375.2,86763.85,83.84058855179845,70301.07419805354,76287.33715582892,-1389708.6446679977,87325.59
2024-11-14,90375.21,91790.0,86668.21,87325.59,56729.51,74.31919784519717,70968.7022687181,77338.59933146427,-1446438.1555279978,91032.07
2024-11-15,87325.59,91850.0,87073.38,91032.07,47927.95,77.64251012545564,71755.50100327817,78642.73939513434,-1398510.2048479978,90586.92
2024-11-16,91032.08,91779.66,90056.17,90586.92,22717.88,76.36435763593542,72493.98802275746,79780.28040512155,-1421228.0817379977,89855.99
2024-11-17,90587.98,91449.99,88722.0,89855.99,23867.56,74.20429551028681,73174.85084539442,80739.87179510997,-1445095.6378279978,90464.08
2024-11-18,89855.98,92594.0,89376.9,90464.08,46545.03,74.84186960166016,73852.85983184955,81665.98686224235,-1398550.6033479979,92310.79
2024-11-19,90464.07,93905.51,90357.0,92310.79,43660.05,76.72342843760876,74576.70023060055,82679.77763726689,-1354890.5565279978,94286.56
2024-11-20,92310.8,94831.97,91500.0,94286.56,42203.2,78.57006982417163,75349.6359078319,83785.18548133671,-1312687.357815998,98317.12
2024-11-21,94286.56,98988.0,94040.0,98317.12,69228.36,81.75076407968113,76250.32155850515,85169.17924501892,-1243458.997338998,98892.0
2024-11-22,98317.12,99588.01,97122.11,98892.0,46189.31,82.15753739620462,77138.23051699514,86476.11455501712,-1197269.6880959978,97672.4
2024-11-23,98892.0,98908.85,97136.0,97672.4,24757.84,78.17638978359687,77943.49206534828,87542.4274545393,-1222027.5317659979,97900.04
2024-11-24,97672.4,98564.0,95734.77,97900.04,31200.98,78.38690988776742,78726.1017882758,88528.86674458317,-1190826.553385998,93010.01
2024-11-25,97900.05,98871.8,92600.19,93010.01,50847.45,64.0856202615538,79286.25505148068,88955.6422927181,-1241674.004345998,91965.16
2024-11-26,93010.01,94973.37,90791.1,91965.16,57858.73,61.50360196412582,79783.46701024614,89242.26302674494,-1299532.735725998,95863.11
2024-11-27,91965.16,97208.21,91792.14,95863.11,41153.43,66.86685603812859,80414.04124513845,89872.81988134066,-1258379.308385998,95643.98
2024-11-28,95863.11,96564.0,94640.0,95643.98,28814.54,66.30758574825106,81011.2937453291,90422.45417835584,-1287193.851955998,97460.0
2024-11-29,95643.99,98619.99,95364.99,97460.0,27701.78,68.64793397380036,81656.34104943383,91092.69663756005,-1259492.069645998,96407.99
2024-11-30,97460.0,97463.95,96092.01,96407.99,14503.83,65.79667779021634,82234.83708671093,91598.91505303052,-1273995.9027059982,97185.18
2024-12-01,96407.99,97836.0,95693.88,97185.18,16938.6,66.89076010679484,82821.12504409482,92130.94028607523,-1257057.298185998,95840.62
2024-12-02,97185.17,98130.0,94395.0,95840.62,37958.67,63.12853248901442,83331.69347373817,92484.24311597283,-1295015.9679959982,95849.69
2024-12-03,95840.61,96305.52,93578.17,95849.69,35827.32,63.143591752406174,83822.59529829746,92804.76186683256,-1259188.6451659983,98587.32
2024-12-04,95849.69,99000.0,94587.83,98587.32,43850.54,67.46316426223828,84401.60411012893,93355.48168903898,-1215338.1078859982,96945.63
2024-12-05,98587.32,104088.0,90500.0,96945.63,109921.73,62.7162750110661,84893.52669404545,93697.40057579718,-1325259.8375479982,99740.84
2024-12-06,96945.63,101898.99,95981.72,99740.84,45049.53,66.97685562792812,85475.77427467112,94272.96623524507,-1280210.3044479983,99831.99
2024-12-07,99740.84,100439.18,98844.0,99831.99,14931.95,67.10885001525898,86038.7631266448,94802.39706998364,-1265278.3585479984,101109.59
2024-12-08,99831.99,101351.0,98657.7,101109.59,14613.0,68.98037853090713,86629.77594520776,95403.08211093757,-1250665.3616679984,97276.47
2024-12-09,101109.6,101215.93,94150.05,97276.47,53949.12,58.26792108691337,87047.29335912118,95581.50000513399,-1304614.4776179984,96593.0
2024-12-10,97276.48,98270.0,94256.54,96593.0,51708.69,56.58065630528344,87421.63479601839,95677.83333797837,-1356323.1669479983,101125.0
2024-12-11,96593.0,101888.0,95658.24,101125.0,37753.78,64.02050224970651,87959.02166676277,96196.61111531376,-1318569.3840379983,100004.29
2024-12-12,101125.0,102540.0,99311.64,100004.29,29232.09,61.22661443831747,88431.3851308113,96559.2471995696,-1347801.4714879983,101424.25
2024-12-13,100004.29,101895.26,99205.0,101424.25,21904.04,63.40568387025698,88940.9092433285,97022.58079961059,-1325897.4322579983,101420.0
2024-12-14,101424.24,102650.0,100609.41,101420.0,14191.7,63.3942001032154,89430.28535143327,97441.3826282191,-1340089.1355179984,104463.99
2024-12-15,101420.0,105250.0,101237.14,104463.99,22228.92,67.88118557780555,90019.8423964751,98110.20237791252,-1317860.2137429984,106058.66
2024-12-16,104463.99,107793.07,103333.0,106058.66,41302.4,69.95866296832104,90648.81563582901,98867.19834192084,-1276557.8110029984,106133.74
2024-12-17,106058.65,108353.0,105321.49,106133.74,29064.94,70.05686313355747,91256.06757167885,99559.24992840458,-1247492.8745369983,100204.01
2024-12-18,106133.74,106524.98,100000.0,100204.01,50308.0,54.816382290723105,91606.96727475028,99620.6556495089,-1297800.8720869983,97461.86
2024-12-19,100204.01,102800.11,95700.0,97461.86,55147.4,49.45809117759156,91836.57091103458,99415.05606384139,-1352948.2700869984,97805.44
2024-12-20,97461.86,98233.0,92232.54,97805.44,62884.14,50.116049112465944,92070.64420864107,99261.7592958565,-1290064.1343869984,97291.99
2024-12-21,97805.44,99540.61,96398.39,97291.99,23483.54,49.087622159355206,92275.40286712574,99074.16222006064,-1313547.6758169984,95186.27
2024-12-22,97292.0,97448.08,94250.35,95186.27,19353.83,45.00840010704523,92389.55451939531,98703.88677053105,-1332901.5061769984,94881.47
2024-12-23,95186.28,96538.92,92520.0,94881.47,32810.77,44.43281675866141,92487.2766951053,98339.84707809953,-1365712.2732069984,98663.58
2024-12-24,94881.47,99487.99,93569.02,98663.58,23674.22,52.54281079027017,92729.48466784628,98370.67878494719,-1342038.0483269983,99429.6
2024-12-25,98663.58,99569.15,97632.02,99429.6,14474.17,54.006958585392354,92992.23428871506,98471.52842447603,-1327563.8832269982,95791.6
2024-12-26,99429.61,99963.7,95199.14,95791.6,21192.37,46.646436109920884,93102.01333621643,98216.2971459545,-1348756.2504969982,94299.03
2024-12-27,95791.6,97544.58,93500.01,94299.03,26501.26,43.99708496979538,93148.95516616873,97843.22408443502,-1375257.5147869983,95300.0
2024-12-28,94299.03,95733.99,94135.66,95300.0,8385.89,46.20378749241316,93233.30986553467,97601.01226686977,-1366871.6218869982,93738.2
2024-12-29,95300.0,95340.0,93009.52,93738.2,13576.01,43.334612009297985,93253.10947865096,97233.12538431074,-1380447.6276669982,92792.05
2024-12-30,93738.19,95024.5,91530.45,92792.05,27619.42,41.647336421068175,93235.0287147823,96810.1658239002,-1408067.0501669983,93576.0
2024-12-31,92792.05,96250.0,92033.73,93576.0,19612.03,43.60659816293685,93248.40013773201,96502.1500311478,-1388455.0162769982,94591.79
2025-01-01,93576.0,95151.15,92888.0,94591.79,10373.33,46.13051393557842,93301.08209311507,96320.21098056229,-1378081.6901469983,96984.79
2025-01-02,94591.78,97839.5,94392.0,96984.79,21970.49,51.62345411464539,93445.5412267184,96383.50422050874,-1356111.2006669983,98174.18
2025-01-03,96984.79,98976.91,96100.01,98174.18,15253.83,54.127163404072355,93630.9780413569,96554.04477093648,-1340857.3713069982,98220.5
2025-01-04,98174.17,98778.43,97514.79,98220.5,8990.06,54.226518909665195,93810.95929463702,96712.75479275205,-1331867.3147969982,98363.61
2025-01-05,98220.51,98836.85,97276.79,98363.61,8095.64,54.55402387744817,93989.49461641596,96869.97909820423,-1323771.6775669982,102235.6
2025-01-06,98363.61,102480.0,97920.0,102235.6,25263.43,62.39392949942776,94312.87129812514,97380.99061266097,-1298508.243816998,96954.61
2025-01-07,102235.6,102724.38,96181.81,96954.61,32059.88,49.78033152876916,94416.4688942771,97340.38293526469,-1330568.119186998,95060.61
2025-01-08,96954.6,97268.65,92500.9,95060.61,33704.68,46.17494103490492,94441.72932979565,97123.26170333472,-1364272.7981269981,92552.49
2025-01-09,95060.61,95382.32,91203.67,92552.49,34544.84,41.85214029450532,94367.64151294091,96687.95011254094,-1398817.6349769982,94726.11
2025-01-10,92552.49,95836.0,92206.02,94726.11,31482.86,46.524474723209416,94381.69910066872,96501.10819706085,-1367334.7707369982,94599.99
2025-01-11,94726.1,95050.94,93831.73,94599.99,7047.9,46.29204504682564,94390.25952809348,96320.04932115029,-1374382.6750369982,94545.06
2025-01-12,94599.99,95450.1,93711.19,94545.06,8606.87,46.183824353454966,94396.3301348349,96151.00271913598,-1382989.5412569982,94536.1
2025-01-13,94545.07,95940.0,89256.69,94536.1,42619.56,46.16486608716173,94401.81130601786,95997.20246017065,-1425609.105486998,96560.86
2025-01-14,94536.11,97371.0,94346.22,96560.86,27846.62,51.05445268207225,94486.47988225246,96050.88413063058,-1397762.4879569982,100497.35
2025-01-15,96560.85,100681.94,96500.0,100497.35,30509.99,58.87493025712381,94722.20027902687,96474.35707057054,-1367252.496166998,99987.3
2025-01-16,100497.35,100866.66,97335.13,99987.3,27832.85,57.59093766506865,94928.67477788856,96808.92306384954,-1395085.349336998,104077.48
2025-01-17,99987.3,105865.22,99950.77,104077.48,39171.85,64.31240049345155,95287.45145326549,97501.16658157815,-1355913.496416998,104556.23
2025-01-18,104077.47,104988.88,102277.55,104556.23,24307.83,65.01140927335399,95650.93296490214,98173.07738333261,-1331605.6664369982,101331.57
2025-01-19,104556.23,106422.43,99651.6,101331.57,43397.28,56.92381885545725,95873.7030447099,98473.8862039676,-1375002.949416998,102260.01
2025-01-20,101331.57,109588.0,99550.0,102260.01,89529.23,58.5236874130634,96124.14645472127,98834.46942263735,-1285473.7176849982,106143.82
2025-01-21,102260.0,107240.81,100119.04,106143.82,45941.02,64.46863249850298,96517.07482904593,99530.59804905285,-1239532.6976649982,103706.66
2025-01-22,106143.82,106394.46,103339.12,103706.66,22248.69,58.77545818575377,96799.01934555394,99928.31823485733,-1261781.3902049982,103910.34
2025-01-23,103706.66,106850.0,101262.28,103910.34,53953.12,59.10052511090694,97077.89466533615,100307.55840296615,-1207828.2698949983,104870.5
2025-01-24,103910.35,107120.0,102750.0,104870.5,23609.24,60.67475547200399,97383.4870314014,100742.12426935033,-1184219.0297249984,104746.85
2025-01-25,104870.51,105286.52,104106.09,104746.85,9068.32,60.35258803297774,97672.2463635033,101123.5267198884,-1193287.3534949983,102620.0
2025-01-26,104746.86,105500.0,102520.44,102620.0,9812.51,54.94810957675934,97866.27591787573,101266.04798466092,-1203099.8658749983,102082.83
2025-01-27,102620.01,103260.0,97777.77,102082.83,50758.13,53.64158064762822,98031.63097991982,101343.83674802654,-1253857.9999749982,101335.52
2025-01-28,102082.83,103800.0,100272.68,101335.52,22022.06,51.79639718280176,98161.19525521708,101343.04467678592,-1275880.0576249983,103733.24
2025-01-29,101335.52,104782.68,101328.01,103733.24,23155.36,56.917054683368,98379.70681383602,101570.68232661583,-1252724.6996049983,104722.94
2025-01-30,103733.25,106457.44,103278.54,104722.94,19374.07,58.85974252647251,98628.4610564307,101870.89734312861,-1233350.6248849984,102429.56
2025-01-31,104722.94,106012.0,101560.0,102429.56,21983.18,52.90637398503216,98777.52376010008,101924.1033104497,-1255333.8068149984,100635.65
2025-02-01,102429.56,102783.71,100279.51,100635.65,12290.96,48.75252382102037,98850.39145578243,101801.39347135926,-1267624.7642849984,97700.59
2025-02-02,100635.66,101456.6,96150.0,97700.59,34619.5,42.82778201409528,98805.3012026145,101410.84075980124,-1302244.2636749984,101328.52
2025-02-03,97700.59,102500.01,91231.0,101328.52,75164.74,50.788709662488124,98904.25095937472,101403.00068743921,-1227079.5251749984,97763.13
2025-02-04,101328.51,101732.31,96150.0,97763.13,40267.99,44.26529709463347,98859.50111783062,101056.34633625453,-1267347.5121449984,96612.43
2025-02-05,97763.14,99149.0,96155.0,96612.43,26233.3,42.3736367472997,98771.38068183725,100633.1162089922,-1293580.8165849985,96554.35
2025-02-06,96612.44,99120.0,95676.64,96554.35,23515.2,42.2754354907362,98684.43830215736,100244.66228432627,-1317096.0206349986,96506.8
2025-02-07,96554.35,100137.99,95620.34,96506.8,31794.22,42.189230678791986,98599.0407216806,99888.67540010472,-1348890.2412849986,96444.74
2025-02-08,96506.8,96880.0,95688.0,96444.74,10147.24,42.068658249056206,98514.55834043823,99560.6815524757,-1359037.4842249986,96462.75
2025-02-09,96444.75,97323.09,94713.0,96462.75,14120.92,42.1203544815995,98434.0952682642,99265.64045223991,-1344916.5680949986,97430.82
2025-02-10,96462.75,98345.0,95256.0,97430.82,20572.88,44.96334287468877,98394.75114009697,99090.89564726468,-1324343.6927249986,95778.2
2025-02-11,97430.82,98478.42,94876.88,95778.2,18647.76,41.23932546235461,98292.14129146571,98775.40082371567,-1342991.4565149986,97869.99
2025-02-12,95778.21,98119.99,94088.23,97869.99,29151.17,47.20026374777609,98275.58633885921,98689.17122145703,-1313840.2902649986,96608.14
2025-02-13,97870.0,98083.91,95217.36,96608.14,19921.78,44.281969277826605,98210.19628635493,98490.97777179445,-1333762.0664249985,97500.48
2025-02-14,96608.13,98826.0,96252.82,97500.48,18173.03,46.78753267332779,98182.36427512532,98396.64465067117,-1315589.0399649984,97569.66
2025-02-15,97500.47,97972.26,97223.58,97569.66,7349.38,46.986568124124915,98158.33665649296,98317.8842077501,-1308239.6631349984,96118.12
2025-02-16,97569.67,97704.47,96046.18,96118.12,8191.42,43.324831868310646,98078.3281601599,98108.38285463104,-1316431.0880349984,95780.0
2025-02-17,96118.12,97046.59,95205.0,95780.0,16492.05,42.494085676166705,97988.1976440752,97886.63210657093,-1332923.1331349984,95671.74
2025-02-18,95780.01,96753.91,93388.09,95671.74,23368.19,42.2149728249866,97897.35616783696,97675.69000118323,-1356291.3278449983,96644.37
2025-02-19,95671.74,96899.99,95029.99,96644.37,16438.51,45.66778590975294,97848.21945537276,97577.46904868959,-1339852.8183049983,98305.0
2025-02-20,96644.37,98711.36,96415.09,98305.0,17057.39,51.04619801387291,97866.13241790717,97646.75771071915,-1322795.4265349982,96181.98
2025-02-21,98305.01,99475.0,94871.95,96181.98,32249.28,44.92358303804733,97800.08722504806,97507.25507160304,-1355044.7079349982,96551.01
2025-02-22,96181.99,96980.0,95770.49,96551.01,11268.18,46.1330341920512,97751.10380445795,97416.18411240276,-1343776.5308549982,96258.0
2025-02-23,96551.01,96650.0,95227.94,96258.0,10884.85,45.28275615896673,97692.55071408705,97305.88086360249,-1354661.3799849981,91552.88
